Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
20-07-2010,45.1546,43.7579,45.1546,1.3967,0.4489,0,13.64666,2.91963,3.42165,21.39444,25.07318,3.67874,46.46763,7.91678,22.95263
21-07-2010,45.6535,44.4563,44.5361,1.1972,0.4989,0,13.8691,3.20998,3.17725,23.14485,22.90883,0.23602,46.05368,0.51249,21.34976
22-07-2010,45.873,45.1347,45.6635,1.3369,0.2195,0,14.21535,3.2002,2.9503,22.51227,20.75434,1.75793,43.26661,4.06302,20.115
23-07-2010,45.9927,45.2744,45.9528,0.7183,0.1197,0,13.91827,3.09131,2.73957,22.21047,19.68324,2.52723,41.89371,6.03247,19.1091
26-07-2010,46.3518,45.8031,46.3319,0.5487,0.3591,0,13.47281,3.2296,2.54388,23.97128,18.88161,5.08967,42.8529,11.87707,18.59253
27-07-2010,46.6112,46.1024,46.3119,0.5088,0.2594,0,13.01926,3.25832,2.36218,25.0269,18.14371,6.8832,43.17061,15.94417,18.40336
28-07-2010,46.4716,45.7732,45.9428,0.6984,0,0.3292,12.78772,3.02558,2.52265,23.66006,19.72714,3.93292,43.3872,9.06471,17.73631
29-07-2010,46.302,45.1447,45.6036,1.1573,0,0.6285,13.03161,2.80947,2.97096,21.55888,22.79812,1.23924,44.35699,2.79378,16.66899
30-07-2010,45.9827,44.9651,45.7034,1.0176,0,0.1796,13.11838,2.60879,2.93835,19.88654,22.39872,2.51218,42.28527,5.94103,15.90271
02-08-2010,46.6811,46.1025,46.5614,0.9777,0.6984,0,13.15905,3.12085,2.72847,23.71637,20.73453,2.98185,44.4509,6.70818,15.24595
03-08-2010,46.5913,46.1423,46.3618,0.449,0,0,12.66812,2.89793,2.53358,22.87579,19.99963,2.87616,42.87542,6.70818,14.63611
04-08-2010,46.8806,46.3918,46.8287,0.5188,0.2893,0,12.28205,2.98024,2.35261,24.26497,19.15483,5.11014,43.41981,11.76914,14.43133
05-08-2010,46.8108,46.4117,46.721,0.417,0,0,11.82176,2.76736,2.18456,23.40905,18.47917,4.92988,41.88822,11.76914,14.24117
06-08-2010,46.7409,45.9428,46.6511,0.7981,0,0.4689,11.77545,2.56969,2.49742,21.82247,21.20873,0.61374,43.03119,1.42627,13.32582
09-08-2010,47.0801,46.6811,46.9704,0.429,0.3392,0,11.36335,2.72534,2.31904,23.98364,20.40803,3.5756,44.39167,8.05467,12.94931
10-08-2010,46.8407,46.1723,46.5639,0.7981,0,0.5088,11.34978,2.53068,2.66219,22.29714,23.45588,1.15873,45.75302,2.53258,12.20526
11-08-2010,45.8131,45.1048,45.2943,1.4591,0,1.0675,11.99818,2.34991,3.53953,19.58559,29.50059,9.915,49.08617,20.19917,12.77625
12-08-2010,45.1347,44.3465,44.9352,0.9478,0,0.7583,12.08897,2.18206,4.04501,18.05004,33.46034,15.4103,51.51038,29.91689,14.00058
13-08-2010,44.9551,44.6059,44.6159,0.3492,0,0,11.57467,2.0262,3.75608,17.50548,32.45086,14.94539,49.95634,29.91689,15.13746
16-08-2010,45.005,44.1969,44.6957,0.8081,0,0.409,11.55601,1.88147,3.89679,16.28134,33.72089,17.43955,50.00223,34.87755,16.54747
17-08-2010,45.6734,44.9252,45.2664,0.9777,0.6684,0,11.70828,2.41548,3.61845,20.63055,30.90503,10.27448,51.53558,19.93668,16.78956
18-08-2010,45.7133,45.005,45.444,0.7083,0.0399,0,11.58027,2.28285,3.35999,19.71324,29.01474,9.3015,48.72799,19.08862,16.95378
19-08-2010,45.3542,44.4563,44.7556,0.9877,0,0.5487,11.74081,2.11979,3.66869,18.05486,31.24731,13.19245,49.30217,26.75836,17.6541
20-08-2010,44.9252,44.4363,44.8154,0.4889,0,0.02,11.39108,1.96837,3.42664,17.27995,30.08177,12.80181,47.36172,27.02987,18.3238
23-08-2010,45.2345,44.3565,44.3765,0.878,0.3093,0,11.45543,2.13708,3.18188,18.65556,27.77615,9.12059,46.43172,19.64302,18.41803
24-08-2010,44.0173,43.3638,43.5484,1.0127,0,0.9927,11.64989,1.98443,3.9473,17.03387,33.88274,16.84887,50.91662,33.0911,19.46611
25-08-2010,44.157,43.1693,43.9674,0.9877,0,0.1945,11.80545,1.84268,3.85985,15.60874,32.6955,17.08676,48.30424,35.3732,20.60233
26-08-2010,44.2168,43.3987,43.4386,0.8181,0.0598,0,11.78031,1.77086,3.58415,15.0324,30.42491,15.39252,45.45731,33.86148,21.54941
27-08-2010,44.0572,42.87,43.9674,1.1872,0,0.5287,12.12606,1.64437,3.85684,13.56065,31.8062,18.24555,45.36685,40.21779,22.88287
30-08-2010,44.147,43.4985,43.5085,0.6485,0.0898,0,11.90841,1.61672,3.58135,13.57626,30.07412,16.49785,43.65038,37.79544,23.94805
31-08-2010,43.7479,43.0795,43.3588,0.6684,0,0.419,11.72621,1.50124,3.74454,12.80241,31.93307,19.13066,44.73548,42.76395,25.29204
01-09-2010,44.8055,43.9674,44.6558,1.4467,1.0576,0,12.33532,2.45161,3.47707,19.87468,28.18792,8.31324,48.06261,17.2967,24.72095
02-09-2010,45.1746,44.6259,45.1546,0.5487,0.3691,0,12.00293,2.64559,3.22871,22.04122,26.89935,4.85813,48.94056,9.92659,23.66421
03-09-2010,45.9129,45.444,45.9029,0.7583,0.7383,0,11.90388,3.19492,2.99809,26.83933,25.1858,1.65352,52.02513,3.17832,22.20093
07-09-2010,45.9228,45.5188,45.5936,0.404,0.0099,0,11.4576,2.97661,2.78394,25.97937,24.29774,1.68163,50.27711,3.34472,20.85406
08-09-2010,46.3419,45.7133,46.1423,0.7483,0.4191,0,11.3875,3.1831,2.58509,27.95255,22.70108,5.25147,50.65363,10.36742,20.10501
09-09-2010,46.5913,46.2122,46.3219,0.449,0.2494,0,11.02311,3.20513,2.40044,29.07649,21.7764,7.30009,50.8529,14.3553,19.69432
10-09-2010,46.5614,46.1423,46.4915,0.4191,0,0.0699,10.65484,2.97619,2.29888,27.93279,21.57589,6.3569,49.50868,12.83998,19.20472
13-09-2010,47.2597,46.8307,47.14,0.7682,0.6983,0,10.66198,3.46191,2.13467,32.46966,20.02134,12.44833,52.491,23.71516,19.5269
14-09-2010,47.589,46.9704,47.3395,0.6186,0.3293,0,10.51901,3.54393,1.98219,33.69071,18.84392,14.84679,52.53464,28.26095,20.15076
15-09-2010,47.6887,47.0801,47.6388,0.6086,0.0997,0,10.37625,3.39049,1.84061,32.6755,17.73867,14.93683,50.41416,29.62823,20.82772
16-09-2010,47.8683,47.4293,47.8284,0.439,0.1796,0,10.07409,3.32791,1.70914,33.03438,16.96567,16.06871,50.00005,32.13739,21.63555
17-09-2010,48.14,47.75,47.995,0.39,0.2717,0,9.74451,3.36191,1.58706,34.5005,16.28666,18.21384,50.78716,35.86308,22.65181
20-09-2010,48.93,48.1101,48.8299,0.935,0.79,0,9.98348,3.91177,1.47369,39.18244,14.76134,24.4211,53.94377,45.2714,24.26749
21-09-2010,49.17,48.61,48.82,0.56,0.24,0,9.83037,3.87236,1.36843,39.39177,13.92044,25.47133,53.31221,47.77767,25.94679
22-09-2010,49.021,48.42,48.69,0.601,0,0.19,9.7292,3.59576,1.46069,36.95843,15.01342,21.94501,51.97185,42.22481,27.10951
23-09-2010,49.16,48.32,48.67,0.84,0.139,0,9.87426,3.47792,1.35635,35.22209,13.73623,21.48586,48.95832,43.88602,28.30783
24-09-2010,49.69,49.15,49.66,1.02,0.53,0,10.18896,3.7595,1.25947,36.89777,12.36112,24.53666,49.25889,49.81163,29.84381
27-09-2010,49.75,49.35,49.39,0.4,0.06,0,9.86117,3.55096,1.16951,36.00953,11.85971,24.14982,47.86925,50.44955,31.31565
28-09-2010,49.54,48.59,49.37,0.95,0,0.76,10.1068,3.29732,1.84597,32.62478,18.26463,14.36014,50.88941,28.21833,31.09442
29-09-2010,49.53,49.11,49.29,0.42,0,0,9.80489,3.0618,1.71412,31.22727,17.48225,13.74502,48.70952,28.21833,30.88898
30-09-2010,49.84,48.75,49.07,1.09,0,0.36,10.19454,2.8431,1.95168,27.88845,19.14435,8.7441,47.0328,18.59148,30.01059
01-10-2010,49.53,48.781,49.01,0.749,0,0,10.21536,2.64002,1.81227,25.84364,17.74067,8.10297,43.58431,18.59148,29.19494
04-10-2010,49.05,48.2,48.48,0.85,0,0.581,10.33569,2.45145,2.26383,23.71828,21.90299,1.81529,45.62127,3.97904,27.3938
05-10-2010,49.76,49,49.66,1.28,0.71,0,10.87743,2.98634,2.10212,27.45451,19.32556,8.12895,46.78007,17.37696,26.67831
06-10-2010,49.71,48.91,49.23,0.8,0,0.09,10.90047,2.77303,2.04197,25.43959,18.73288,6.70671,44.17247,15.183,25.85722
07-10-2010,49.54,49,49.41,0.54,0,0,10.66186,2.57496,1.89612,24.15113,17.7841,6.36703,41.93523,15.183,25.09478
08-10-2010,49.87,49.08,49.75,0.79,0.33,0,10.6903,2.72103,1.76068,25.4533,16.46988,8.98342,41.92318,21.42829,24.83288
11-10-2010,50.02,49.62,49.77,0.4,0.15,0,10.32671,2.67667,1.63492,25.91992,15.83193,10.088,41.75185,24.1618,24.78495
12-10-2010,50.21,49.26,50.11,0.95,0,0.36,10.53909,2.48548,1.87814,23.58349,17.82068,5.7628,41.40417,13.91841,24.00877
13-10-2010,50.75,50.28,50.52,0.64,0.54,0,10.42629,2.84795,1.74398,27.31507,16.72679,10.58828,44.04186,24.04139,24.0111
14-10-2010,50.64,50.17,50.42,0.47,0,0.11,10.15156,2.64452,1.72941,26.05043,17.03595,9.01448,43.08637,20.92188,23.79044
15-10-2010,51.5,50.63,51.49,1.08,0.86,0,10.50645,3.31563,1.60588,31.55805,15.28475,16.2733,46.8428,34.74023,24.57257
18-10-2010,51.72,51.3,51.3,0.42,0.22,0,10.17599,3.2988,1.49118,32.41748,14.65389,17.76359,47.07138,37.73756,25.51292
19-10-2010,51.3,50.42,50.82,0.88,0,0.88,10.32913,3.06317,2.26467,29.65565,21.92504,7.73061,51.58068,14.98741,24.7611
20-10-2010,51.57,50.87,51.19,0.75,0.27,0,10.34134,3.11437,2.1029,30.11577,20.33493,9.78083,50.4507,19.38691,24.37723
21-10-2010,51.7101,50.79,51.29,0.9201,0.1401,0,10.52277,3.03202,1.9527,28.81387,18.55687,10.25701,47.37074,21.65262,24.18262
22-10-2010,51.69,51.21,51.64,0.48,0,0,10.25114,2.81544,1.81322,27.46469,17.68796,9.77673,45.15265,21.65262,24.0019
25-10-2010,52.23,51.85,51.89,0.59,0.54,0,10.10892,3.15434,1.6837,31.20355,16.65562,14.54794,47.85917,30.39739,24.45872
26-10-2010,52.15,51.42,52.03,0.73,0,0.43,10.11685,2.92903,1.99344,28.952,19.70413,9.24787,48.65614,19.00659,24.06928
27-10-2010,52.23,51.66,52.19,0.57,0.08,0,9.96422,2.79981,1.85105,28.09869,18.57696,9.52172,46.67565,20.39976,23.80718
28-10-2010,52.45,51.84,52.3,0.61,0.22,0,9.86249,2.81983,1.71883,28.59144,17.42797,11.16347,46.01941,24.25818,23.83939
29-10-2010,52.49,52.1698,52.18,0.3202,0.04,0,9.47823,2.65841,1.59606,28.04757,16.83921,11.20836,44.88677,24.9703,23.92017
01-11-2010,52.75,51.98,52.22,0.77,0.26,0,9.57121,2.72853,1.48205,28.50763,15.4845,13.02313,43.99213,29.60332,24.32611
02-11-2010,52.93,52.575,52.78,0.71,0.18,0,9.59755,2.71363,1.37619,28.27419,14.339,13.93519,42.61319,32.7016,24.92436
03-11-2010,53.04,52.36,53.02,0.68,0,0.215,9.59201,2.5198,1.49289,26.26977,15.56392,10.70585,41.83369,25.59145,24.97201
04-11-2010,53.8614,53.5,53.67,0.8414,0.8214,0,9.74827,3.16121,1.38626,32.42847,14.22056,18.20791,46.64902,39.0317,25.97627
05-11-2010,53.81,53.51,53.67,0.3,0,0,9.35196,2.93541,1.28724,31.3882,13.76438,17.62382,45.15258,39.0317,26.9088
08-11-2010,53.83,53.4499,53.7375,0.3801,0,0.0601,9.06407,2.72574,1.25539,30.07194,13.85023,16.22171,43.92217,36.93285,27.62481
09-11-2010,54.0401,53.21,53.45,0.8301,0,0.2399,9.24673,2.53105,1.40562,27.37231,15.20129,12.17102,42.57361,28.58818,27.69362
10-11-2010,53.77,53.1,53.715,0.67,0,0.11,9.25625,2.35026,1.41522,25.39101,15.28936,10.10165,40.68037,24.83177,27.4892
11-11-2010,53.48,52.66,53.385,1.055,0,0.44,9.65009,2.18238,1.75413,22.61513,18.17738,4.43775,40.79251,10.87882,26.30275
12-11-2010,53.3672,52.11,52.51,1.275,0,0.55,10.2358,2.0265,2.17884,19.79812,21.28646,1.48833,41.08458,3.6226,24.68273
15-11-2010,52.88,52.29,52.315,0.59,0,0,10.09467,1.88175,2.02321,18.64099,20.04233,1.40134,38.68332,3.6226,23.17844
16-11-2010,52.2462,50.85,51.45,1.465,0,1.44,10.83862,1.74734,3.31869,16.12138,30.61914,14.49775,46.74052,31.01752,23.73837
17-11-2010,51.87,51.35,51.6,0.52,0,0,10.58444,1.62253,3.08164,15.32936,29.11486,13.7855,44.44422,31.01752,24.25831
18-11-2010,52.79,52.13,52.43,1.19,0.92,0,11.0184,2.42663,2.86153,22.02344,25.97042,3.94698,47.99386,8.22393,23.113
19-11-2010,52.59,52.14,52.47,0.45,0,0,10.68138,2.2533,2.65713,21.09561,24.8763,3.7807,45.97191,8.22393,22.04949
22-11-2010,52.91,52.17,52.91,0.74,0.32,0,10.65842,2.41235,2.46734,22.63329,23.14917,0.51589,45.78246,1.12682,20.55502
23-11-2010,52.45,51.77,52.07,1.14,0,0.4,11.0371,2.24004,2.6911,20.29554,24.38228,4.08674,44.67782,9.14713,19.74017
24-11-2010,53.25,52.56,53.12,1.18,0.8,0,11.42874,2.88004,2.49888,25.19995,21.86485,3.33511,47.0648,7.0862,18.83631
26-11-2010,53.13,52.67,52.77,0.46,0,0,11.0724,2.67432,2.32039,24.15303,20.95648,3.19655,45.10951,7.0862,17.99702
29-11-2010,52.9,52.1,52.73,0.8,0,0.57,11.08152,2.4833,2.72464,22.40937,24.58728,2.17792,46.99665,4.6342,17.04253
30-11-2010,52.7355,51.88,52.085,0.8555,0,0.22,11.14548,2.30592,2.75003,20.68928,24.67392,3.98464,45.36319,8.78386,16.45263
01-12-2010,53.46,52.84,53.19,1.375,0.7245,0,11.72437,2.86571,2.5536,24.44233,21.78023,2.6621,46.22257,5.75931,15.68882
02-12-2010,53.81,53.21,53.73,0.62,0.35,0,11.50692,3.01102,2.3712,26.16701,20.6067,5.56031,46.77371,11.88769,15.41731
03-12-2010,53.94,53.5,53.87,0.44,0.13,0,11.125,2.92594,2.20182,26.30063,19.79169,6.50894,46.09233,14.12153,15.32475
06-12-2010,53.95,53.68,53.845,0.27,0.01,0,10.60035,2.72695,2.04455,25.72507,19.28758,6.43749,45.01265,14.30151,15.25167
07-12-2010,54.52,53.82,53.88,0.7,0.57,0,10.54318,3.10217,1.89851,29.42343,18.00701,11.41642,47.43044,24.06981,15.88153
08-12-2010,54.15,53.6899,54.08,0.4601,0,0.1301,10.2502,2.88058,1.893,28.1027,18.46797,9.63473,46.57067,20.6884,16.22488
09-12-2010,54.44,53.95,54.135,0.49,0.29,0,10.00804,2.96483,1.75779,29.62444,17.56377,12.06067,47.18821,25.55866,16.89158
10-12-2010,54.55,54.09,54.495,0.46,0.11,0,9.75318,2.86305,1.63223,29.35507,16.73539,12.61968,46.09046,27.38024,17.64077
13-12-2010,54.74,54.27,54.3,0.47,0.19,0,9.52653,2.84855,1.51565,29.90124,15.90973,13.99151,45.81098,30.54182,18.56227
14-12-2010,54.62,54.23,54.395,0.39,0,0.04,9.23606,2.64508,1.44738,28.63864,15.67102,12.96762,44.30966,29.2659,19.32682
15-12-2010,54.7,54.03,54.16,0.67,0,0.2,9.24634,2.45615,1.544,26.56345,16.6985,9.86495,43.26195,22.80284,19.57511
16-12-2010,54.66,54.06,54.58,0.6,0,0,9.18589,2.28071,1.43371,24.82839,15.60779,9.2206,40.43618,22.80284,19.80566
17-12-2010,54.68,54.41,54.52,0.27,0.02,0,8.79975,2.1378,1.33131,24.29387,15.1289,9.16497,39.42277,23.2479,20.05153
20-12-2010,54.76,54.16,54.56,0.6,0,0.25,8.7712,1.9851,1.48621,22.63203,16.94424,5.68779,39.57627,14.37173,19.64583
21-12-2010,54.89,54.62,54.89,0.33,0.13,0,8.47469,1.97331,1.38005,23.28473,16.28444,7.00029,39.56917,17.69128,19.50622
22-12-2010,54.96,54.79,54.885,0.17,0.07,0,8.03935,1.90236,1.28148,23.66307,15.94009,7.72298,39.60316,19.50093,19.50584
23-12-2010,54.87,54.61,54.742,0.275,0,0.18,7.74011,1.76647,1.36995,22.82234,17.6993,5.12304,40.52163,12.64273,19.01562
27-12-2010,54.86,54.21,54.77,0.65,0,0.4,7.83725,1.6403,1.67209,20.92952,21.3352,0.40568,42.26471,0.95986,17.72592
28-12-2010,54.92,54.55,54.67,0.37,0.06,0,7.64744,1.58313,1.55266,20.70148,20.30295,0.39852,41.00443,0.9719,16.52921
29-12-2010,54.9,54.73,54.79,0.23,0,0,7.3312,1.47005,1.44175,20.05201,19.66599,0.38602,39.71801,0.9719,15.41797
30-12-2010,54.8,54.55,54.66,0.25,0,0.18,7.05754,1.36505,1.51877,19.34171,21.51983,2.17812,40.86154,5.33049,14.69744
31-12-2010,54.62,54.21,54.46,0.45,0,0.34,7.00343,1.26755,1.75029,18.09892,24.99185,6.89293,43.09077,15.9963,14.79021
03-01-2011,55.69,54.95,55.31,1.23,1.07,0,7.73319,2.24701,1.62527,29.05667,21.01678,8.0399,50.07345,16.0562,14.88064
04-01-2011,55.55,54.92,55.265,0.63,0,0.03,7.81081,2.08651,1.53918,26.71304,19.7057,7.00734,46.41874,15.09592,14.89602
05-01-2011,55.76,55.07,55.74,0.69,0.21,0,7.9429,2.14747,1.42923,27.03635,17.99387,9.04248,45.03021,20.08092,15.26637
06-01-2011,55.96,55.68,55.92,0.28,0.2,0,7.65555,2.19408,1.32715,28.65998,17.33575,11.32424,45.99573,24.62019,15.9345
07-01-2011,56.05,55.32,55.87,0.73,0,0.36,7.83872,2.03736,1.59235,25.99095,20.3139,5.67706,46.30485,12.26018,15.67205
10-01-2011,56.18,55.58,56.08,0.6,0.13,0,7.87882,2.02183,1.47861,25.66164,18.76692,6.89472,44.42856,15.51867,15.66109
11-01-2011,56.36,55.95,56.16,0.41,0.18,0,7.72604,2.05742,1.373,26.62963,17.77101,8.85862,44.40064,19.95156,15.96755
12-01-2011,56.56,56.2,56.555,0.4,0.2,0,7.57418,2.11046,1.27492,27.86384,16.83251,11.03134,44.69635,24.68062,16.58991
13-01-2011,56.73,56.41,56.575,0.32,0.17,0,7.35317,2.12971,1.18386,28.96318,16.09998,12.8632,45.06315,28.54482,17.44384
14-01-2011,57.02,56.46,57,0.56,0.29,0,7.38794,2.26759,1.0993,30.6931,14.87961,15.81349,45.57272,34.69947,18.67638
18-01-2011,57.23,56.49,57.16,0.74,0.21,0,7.60023,2.31562,1.02078,30.46773,13.43085,17.03688,43.89858,38.80963,20.11447
19-01-2011,57.26,56.32,56.51,0.94,0,0.17,7.99736,2.15022,1.11786,26.88659,13.97791,12.90868,40.8645,31.58899,20.93408
20-01-2011,56.35,55.68,56.11,0.83,0,0.64,8.25612,1.99663,1.67802,24.18364,20.32451,3.85913,44.50816,8.6706,20.05812
21-01-2011,56.49,55.65,55.68,0.84,0.14,0,8.5064,1.99401,1.55816,23.44135,18.31748,5.12386,41.75883,12.27013,19.50183
24-01-2011,56.46,55.68,56.45,0.78,0,0,8.6788,1.85158,1.44686,21.33457,16.67122,4.66336,38.00579,12.27013,18.98528
25-01-2011,56.55,56.05,56.5325,0.5,0.09,0,8.55888,1.80933,1.34351,21.13977,15.6973,5.44247,36.83707,14.77443,18.68451
26-01-2011,56.98,56.45,56.83,0.53,0.43,0,8.47753,2.11009,1.24755,24.89038,14.71594,10.17445,39.60632,25.68895,19.18482
27-01-2011,57.35,56.92,57.18,0.52,0.37,0,8.392,2.32937,1.15844,27.75704,13.80408,13.95296,41.56112,33.57215,20.21249
28-01-2011,57.22,55.47,55.73,1.75,0,1.45,9.54257,2.16299,2.52569,22.66671,26.46764,3.80093,49.13435,7.73578,19.3213
31-01-2011,56.16,55.39,56,0.77,0,0.08,9.63096,2.00849,2.42529,20.8545,25.18219,4.3277,46.03669,9.40054,18.61267
01-02-2011,57.18,56.36,57.05,1.18,1.02,0,10.12303,2.88502,2.25205,28.49961,22.24681,6.2528,50.74641,12.32166,18.16331
02-02-2011,57.17,56.84,56.955,0.33,0,0,9.72996,2.67895,2.09119,27.53302,21.49229,6.04073,49.0253,12.32166,17.74605
03-02-2011,57.14,56.4,57.0575,0.74,0,0.44,9.77496,2.4876,2.38182,25.44867,24.36654,1.08213,49.81521,2.17228,16.63364
04-02-2011,57.42,56.9,57.375,0.52,0.28,0,9.59675,2.58991,2.21169,26.98739,23.04624,3.94115,50.03363,7.877,16.00817
07-02-2011,57.97,57.4,57.65,0.595,0.55,0,9.50627,2.95492,2.05371,31.0839,21.60377,9.48013,52.68766,17.99307,16.14994
08-02-2011,58.07,57.56,58.025,0.51,0.1,0,9.33725,2.84385,1.90702,30.45707,20.42377,10.0333,50.88085,19.71921,16.40489
09-02-2011,58.12,57.75,57.93,0.37,0.05,0,9.0403,2.69072,1.7708,29.76361,19.58787,10.17574,49.35148,20.61892,16.70589
